,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
4704,62.0,F,1,Unknown,Single,below 40K,55,7.545389749611823,Blue,3,3,3,1604,5.662960480135946,0.476,7.365812837209472,34,0.417,0.848,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9803,45.0,F,3,High School,Single,below 40K,34,7.998335395952982,Blue,2,3,2,2372,6.403574197934815,0.772,8.476162841858246,83,0.729,0.797,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4096,45.0,M,5,College,Single,80-120K,35,10.426883833475971,Blue,4,2,1,2301,10.35628144005067,0.751,8.148445666243235,71,0.651,0.068,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5133,38.0,,3,College,Single,60-80K,34,9.396819938918801,Blue,6,3,4,1821,9.232982102457008,0.63,7.7752758464868625,40,0.481,0.151,closed,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1335,44.0,F,3,Graduate,Married,below 40K,40,7.271217139609844,Blue,2,2,1,0,7.271217139609844,0.773,8.439231649946526,93,0.938,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9233,51.0,F,1,Doctorate,Married,Unknown,45,8.9005490139363,Blue,6,2,1,1031,8.74909824839902,0.658,8.245909264774093,67,0.675,0.141,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9917,49.0,M,2,High School,Single,120K and more,42,9.959111456284125,Blue,3,2,4,1190,9.901184903473453,0.5,,66,0.784,0.056,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2327,37.0,F,2,College,Single,,26,7.271217139609844,Blue,1,1,2,0,7.271217139609844,0.587,8.280964400553373,84,0.68,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4213,48.0,F,3,High School,Divorced,40-60K,40,7.785305182539862,Blue,3,1,3,1410,6.902742737158593,0.866,8.394121193826242,79,0.881,0.586,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2736,51.0,M,2,High School,Single,60-80K,42,9.723343622989947,Blue,1,3,2,1140,9.65265158120501,0.555,9.646787217693076,122,3.84,0.068,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
2335,64.0,F,0,High School,Married,40-60K,53,8.117610746466228,Blue,1,3,3,0,8.117610746466228,1.021,6.866933284461882,18,0.385,0.0,closed,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4196,43.0,F,4,Graduate,Single,Unknown,36,10.449178263628198,Silver,4,3,4,1893,10.392772840063916,0.748,8.19946419761216,76,1.0,0.055,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9645,48.0,F,2,Graduate,Married,Unknown,42,9.260462981379394,Blue,4,2,0,1494,9.10719961305667,0.649,8.506940814951886,76,0.81,0.142,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1317,43.0,F,3,Doctorate,Married,,29,8.066521490469993,Blue,4,2,3,2517,6.505784060128229,0.59,8.34212526333359,84,0.909,0.79,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8587,57.0,,2,Uneducated,Single,below 40K,50,7.813995675002791,Blue,5,0,3,0,7.813995675002791,0.823,7.853216388156072,43,0.654,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
7815,36.0,M,2,Post-Graduate,Single,40-60K,31,9.381095292398673,Blue,3,2,5,2282,9.167432870964907,0.837,7.853993087224244,74,0.85,0.192,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7052,55.0,F,3,Uneducated,Single,Unknown,47,9.5926733160273,Blue,4,3,3,2517,9.40426106461349,0.166,8.701013624333928,53,0.514,0.172,closed,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5087,49.0,F,2,Uneducated,Single,below 40K,42,7.596392304064196,Blue,6,3,2,0,7.596392304064196,0.954,8.417814747435958,66,0.61,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8314,53.0,M,0,High School,Married,60-80K,46,7.371489295214277,Blue,4,4,2,0,7.371489295214277,0.556,8.34972083747249,73,1.086,0.0,open,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1234,48.0,F,3,Post-Graduate,Married,Unknown,36,9.934550077987947,Blue,3,1,3,2048,9.830002463273651,0.676,8.481980435660493,77,0.711,0.099,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7164,44.0,,1,Unknown,Single,,36,8.165363632473982,Blue,3,3,3,0,8.165363632473982,0.634,7.784473235736469,48,0.548,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2977,58.0,M,2,High School,Single,60-80K,49,10.315133519719373,Silver,4,3,3,0,10.315133519719373,0.606,8.311398278436641,74,0.574,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1126,46.0,F,3,Unknown,Married,40-60K,37,8.620110725422924,Blue,2,3,4,0,8.620110725422924,0.808,9.017483513266844,59,0.639,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6219,52.0,F,1,Graduate,Single,Unknown,35,7.787796878181171,Blue,4,4,2,1379,6.939253946041508,0.869,8.47886807709457,79,0.717,0.572,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
9477,49.0,F,4,Graduate,Single,below 40K,40,7.905441649060286,Blue,4,2,2,1686,6.933423025730715,0.791,8.450625947144124,74,0.644,0.622,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4340,48.0,,1,Graduate,Single,below 40K,41,8.006700845440367,Blue,6,2,4,482,7.831617276352611,0.814,7.784473235736469,42,0.615,0.161,closed,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
7627,53.0,F,2,College,Single,Unknown,38,9.716675930469309,Blue,2,3,3,1435,9.626217750431657,0.76,8.941414628006845,89,0.648,0.086,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9443,45.0,F,3,High School,Married,below 40K,35,7.843064016692054,Blue,2,2,1,2250,5.697093486505405,0.581,8.465268118551318,77,0.791,0.883,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5097,42.0,M,3,High School,Divorced,80-120K,37,10.215008214467751,Blue,6,3,3,0,10.215008214467751,0.919,7.337587743538596,41,1.05,0.0,open,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3320,45.0,F,5,Uneducated,Unknown,below 40K,36,7.900636613018005,Blue,1,2,3,1583,7.017506142941256,0.648,8.31164394850298,75,0.829,0.587,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4478,56.0,F,1,Graduate,Single,40-60K,37,7.757478766584179,Blue,2,4,3,0,7.757478766584179,0.493,7.340835554123275,45,0.607,0.0,closed,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4460,52.0,,3,Graduate,Married,80-120K,46,9.616538544660177,Blue,4,2,3,2517,9.433003808053515,0.713,7.507141079727608,36,0.385,0.168,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3077,46.0,F,1,High School,Married,below 40K,37,7.836764783264067,Blue,4,2,2,1487,6.951772164398911,0.581,8.329175442077402,71,1.029,0.587,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2690,44.0,F,3,Uneducated,Single,,31,9.801233318497372,Blue,4,2,3,940,9.747768977536708,0.629,8.405814603432848,72,0.6,0.052,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3312,50.0,M,1,Uneducated,Married,80-120K,39,9.603530449208735,Blue,6,3,4,1463,9.499571244417814,0.795,8.297543529356284,70,3.14,0.099,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
7069,56.0,F,4,Unknown,Married,below 40K,44,7.442492722794441,Blue,3,3,2,0,7.442492722794441,0.683,8.48590890137647,80,0.569,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3902,35.0,F,2,Doctorate,Married,40-60K,24,7.884199933676039,Blue,5,2,3,1527,7.028201432058005,0.715,7.560601162768557,26,0.444,0.575,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
5922,48.0,M,4,High School,Married,60-80K,30,9.715650815054063,Blue,6,3,3,0,9.715650815054063,0.76,8.289539484624141,77,0.878,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8033,49.0,,2,Graduate,Married,80-120K,39,10.449178263628198,Silver,1,1,2,1118,10.416251296932378,0.671,8.953381472167242,74,0.609,0.032,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7583,50.0,M,2,High School,Single,60-80K,40,9.778774308362486,Blue,4,3,3,1720,9.676273226851437,0.706,9.698490846702954,120,0.739,0.097,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4690,58.0,F,5,Unknown,Married,40-60K,47,7.61972421378267,Blue,1,3,3,1099,6.844815479208263,0.809,8.473032295630468,70,0.75,0.539,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6357,42.0,F,2,Unknown,Married,below 40K,36,8.687442166975924,Blue,5,1,3,2517,8.134760782418645,0.817,8.170751423757535,69,0.769,0.425,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7561,50.0,M,2,Graduate,Single,,40,8.294799358992574,Blue,3,2,3,1851,7.674152921281675,0.703,9.647045715820404,117,0.857,0.462,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
9675,47.0,F,3,High School,Married,Unknown,31,10.449178263628198,Silver,3,3,2,2517,10.373459931293572,0.618,7.897668150726906,42,0.5,0.073,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8320,52.0,M,2,Uneducated,Married,120K and more,43,10.449178263628198,Silver,1,2,2,1588,10.402078638633776,0.745,10.870167169943413,81,0.688,0.046,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6066,55.0,F,0,Graduate,Single,40-60K,35,8.225503097566918,Blue,5,1,3,1978,7.471363088187097,0.675,7.466799475018602,41,0.577,0.53,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
6272,43.0,F,2,Unknown,Married,,33,8.54714026778419,Blue,4,2,2,1713,8.142936010432265,0.746,8.273591798199632,57,1.036,0.332,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
9983,53.0,F,2,Unknown,Married,,33,7.958227192322312,Blue,2,3,3,2517,5.834810737062605,0.993,6.705639094860003,30,0.667,0.88,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
8584,,F,4,High School,Married,40-60K,30,7.271217139609844,Blue,3,3,1,0,7.271217139609844,0.71,8.431853144249223,74,0.644,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1893,40.0,F,2,Uneducated,Married,below 40K,26,7.903965634032166,Blue,3,2,1,0,7.903965634032166,0.572,8.361007108226909,90,0.636,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7925,53.0,F,1,Doctorate,Married,below 40K,36,8.048149101665201,Blue,3,1,2,2517,6.415096959171596,0.696,7.766840537085513,42,0.826,0.805,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
7120,59.0,M,1,Uneducated,Married,40-60K,53,7.687997166393016,Blue,5,1,3,1558,6.436150368369428,0.457,7.414572881350589,34,0.789,0.714,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3140,37.0,F,4,Graduate,Married,below 40K,28,7.509335266016592,Blue,4,3,1,1389,6.077642243349034,1.595,7.964850887447313,54,0.636,0.761,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3857,40.0,M,1,Post-Graduate,Married,60-80K,36,9.8193447844237,Blue,36,3,4,890,9.769727562356604,0.361,7.437206366871292,43,0.483,0.048,closed,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7609,43.0,F,3,Uneducated,Married,below 40K,32,7.5480289699350145,Blue,6,3,3,0,7.5480289699350145,0.645,7.960672608388117,47,0.469,0.0,closed,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4545,38.0,F,2,Unknown,Single,,29,8.09437844497296,Blue,5,3,2,2331,6.851184927493743,0.567,8.376781037699493,68,0.511,0.712,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7179,61.0,M,1,Graduate,Single,below 40K,54,8.877521453852872,Blue,3,3,1,629,8.785692444451245,0.807,9.013838751608395,80,0.509,0.088,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7662,,F,3,Graduate,Single,below 40K,48,9.505395198757377,Silver,1,5,2,0,9.505395198757377,0.918,8.498825534058053,50,0.316,0.0,closed,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
769,36.0,M,3,High School,Divorced,120K and more,36,8.132706489693264,Blue,3,2,3,1568,7.515344571180436,1.055,7.785720896534624,65,0.857,0.461,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3846,44.0,F,4,Graduate,Single,below 40K,33,8.43511508038063,Blue,3,2,2,1556,8.022896869601457,0.676,8.38091517312361,78,0.66,0.338,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8557,33.0,,3,High School,Married,120K and more,20,10.221904919357126,Blue,6,3,2,1188,10.177742381673879,0.544,7.697121317282625,46,0.394,0.043,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
770,46.0,F,4,Uneducated,Single,Unknown,36,8.247482004285693,Blue,5,1,4,0,8.247482004285693,0.885,8.35983738064003,71,0.578,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9949,59.0,M,0,Graduate,Married,60-80K,53,9.437794618877478,Blue,6,1,4,2169,9.248117736310213,0.529,7.259819610363186,30,0.579,0.173,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5952,,M,1,Graduate,Single,Unknown,56,8.351138607086154,Blue,5,3,2,1675,7.847762537473608,1.079,8.258940462988459,76,0.949,0.396,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
5626,39.0,F,4,College,Married,below 40K,31,7.543273346705446,Blue,4,3,3,1292,6.39024066706535,0.772,7.324489979348532,33,1.357,0.684,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2101,47.0,F,3,Uneducated,Married,Unknown,42,10.127710521069902,Blue,4,1,4,1501,10.065861471520387,1.063,8.118802996980035,62,0.771,0.06,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6592,52.0,M,3,Uneducated,Unknown,120K and more,46,9.499571244417814,Blue,2,4,4,0,9.499571244417814,0.018,7.00033446027523,28,0.077,0.0,closed,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8494,45.0,M,4,Unknown,Married,120K and more,31,10.169958756585515,Blue,1,4,3,0,10.169958756585515,0.55,7.436617265234227,47,0.424,0.0,closed,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2479,38.0,M,2,Unknown,Married,below 40K,25,9.07566546864958,Blue,4,1,3,734,8.987946539552519,1.072,7.682021510826875,38,0.652,0.084,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2678,35.0,F,5,High School,Married,40-60K,25,7.271217139609844,Blue,3,2,6,0,7.271217139609844,0.763,7.824046010856292,44,2.585,0.0,closed,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
6586,43.0,M,4,Graduate,Single,60-80K,25,9.487441664883777,Blue,3,2,4,1749,9.345220854170002,0.671,10.257554097558293,64,0.73,0.133,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2990,,F,2,Unknown,Married,below 40K,39,7.6236419465115715,Blue,3,3,2,0,7.6236419465115715,0.936,8.144969417087875,71,0.578,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9340,53.0,M,2,College,Married,40-60K,40,7.890582534656536,Blue,2,3,0,1604,6.97354301952014,0.62,8.469262657658687,75,1.083,0.6,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
8289,52.0,F,3,Graduate,Married,below 40K,39,7.601402334583733,Blue,4,3,3,909,6.9957661563048505,0.772,8.351846738828245,63,0.8,0.454,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
9875,,F,4,College,Unknown,40-60K,39,7.271217139609844,Blue,4,1,3,0,7.271217139609844,0.68,8.41803561988302,83,5.64,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
7183,48.0,M,1,College,Single,80-120K,36,10.449178263628198,Silver,6,3,3,1629,10.400832721888241,0.815,10.25040504701888,78,0.592,0.047,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7513,37.0,M,2,Uneducated,Single,Unknown,24,7.407924322559599,Blue,2,2,3,0,7.407924322559599,0.864,7.853216388156072,51,0.7,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3522,53.0,M,2,Unknown,Married,120K and more,49,8.12740456269308,Blue,6,2,3,1984,7.2456550675945355,0.573,7.183870715062453,37,0.194,0.586,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9368,39.0,M,2,High School,Single,120K and more,33,7.453561871643373,Blue,1,3,4,1476,5.521460917862246,0.371,7.4977617006225685,34,0.259,0.855,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9618,31.0,M,0,Post-Graduate,Married,below 40K,21,10.431524213032473,Blue,1,2,2,0,8.234299635696253,0.799,8.80071662871916,71,1.152,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7090,32.0,M,1,High School,Single,60-80K,36,8.00603417874901,Blue,4,2,2,0,8.00603417874901,0.812,8.012349639327795,80,0.778,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2096,37.0,F,1,Graduate,Single,40-60K,36,7.9676267393338165,Blue,3,3,1,2198,6.5337888379333435,0.828,8.418697944667139,81,0.723,0.762,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7102,44.0,,4,Graduate,Married,60-80K,28,9.33591519488425,Blue,6,2,3,0,9.33591519488425,0.695,7.112327444710911,24,0.5,0.0,open,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2980,62.0,M,0,Graduate,Divorced,60-80K,56,8.716535732544495,Blue,1,3,3,2517,8.184792654165078,0.74,8.997147151515142,92,0.704,0.412,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8230,46.0,M,3,Graduate,Unknown,80-120K,27,8.206583614320753,Blue,5,1,3,1725,7.570443252057374,0.495,7.53955882930103,55,0.618,0.471,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3211,35.0,F,3,Doctorate,Single,Unknown,24,9.416297071867572,Blue,1,1,3,770,9.351579483668907,0.612,8.434028950155469,65,0.757,0.063,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5891,61.0,M,0,Post-Graduate,Married,Unknown,53,9.577341813632218,Blue,6,2,3,1927,9.434043766548907,2.675,7.456454555176209,32,3.571,0.134,open,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
896,45.0,M,2,High School,Single,120K and more,33,9.647949933410914,Blue,6,3,2,0,9.647949933410914,0.742,7.795234929002173,50,0.471,0.0,closed,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9529,47.0,M,3,Unknown,Divorced,60-80K,35,10.302666276001585,Silver,4,2,5,2031,10.232107612780684,0.767,9.722864552377755,50,0.515,0.068,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6956,35.0,F,4,College,Married,below 40K,31,7.983781068977451,Blue,3,3,4,1011,7.561121589530238,0.814,8.534836626588833,71,0.868,0.345,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
938,40.0,M,2,High School,Single,80-120K,28,9.866771699599468,Blue,6,2,4,1427,9.78987082574916,0.892,7.482681828154651,56,0.647,0.074,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
322,45.0,F,3,Unknown,Unknown,40-60K,36,7.888709524182015,Blue,6,1,2,1551,7.017506142941256,0.672,8.49351506406166,85,0.735,0.582,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2802,40.0,F,3,High School,Married,40-60K,34,9.852194258148577,Silver,2,2,2,1568,9.766062876624456,0.688,9.0410929746695,97,0.865,0.083,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
10038,61.0,M,0,College,Single,80-120K,50,9.971052738698551,Blue,2,4,3,0,9.971052738698551,0.695,8.045267716607803,53,0.767,0.0,closed,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4284,59.0,F,1,Graduate,Married,below 40K,36,7.811163385025279,Blue,2,3,3,0,7.811163385025279,0.5,7.6093665379542115,37,0.762,0.0,closed,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9429,35.0,M,2,Uneducated,Unknown,120K and more,29,8.101677747454572,Blue,5,1,2,1731,7.358193752733032,0.689,7.4645098346365275,27,0.929,0.525,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4548,43.0,M,2,College,Divorced,120K and more,37,10.449178263628198,Blue,4,1,2,0,10.449178263628198,0.536,7.222566018822171,38,0.357,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9955,51.0,M,2,Graduate,Married,60-80K,36,10.171298495345496,Silver,3,6,3,0,10.171298495345496,0.651,8.286269452783065,78,0.902,0.0,open,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7217,56.0,F,2,Doctorate,Single,40-60K,38,8.19118600464279,Blue,5,1,4,1026,7.8567067930958405,0.67,8.370547611074752,81,0.588,0.284,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2253,43.0,M,1,High School,Married,60-80K,36,8.355850041007475,Blue,1,2,3,1729,7.8343923029104365,0.55,8.19063168090354,75,0.471,0.406,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
7357,49.0,F,5,High School,Married,Unknown,36,10.449178263628198,Silver,6,2,2,2019,10.388903056364905,0.614,8.24800570160062,72,0.532,0.058,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5274,52.0,F,1,College,Married,Unknown,43,9.25253742067597,Blue,3,3,1,2163,9.020147920801659,0.64,8.433376705323127,69,0.865,0.207,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3233,,F,3,Graduate,Single,below 40K,36,7.734121303328305,Blue,4,5,1,1931,5.869296913133774,0.69,8.505929999137527,78,0.66,0.845,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8503,55.0,,1,Graduate,Married,Unknown,43,8.058643712215618,Blue,5,4,2,1389,7.4798641311650265,0.307,7.344072850573066,30,0.429,0.439,open,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6829,57.0,F,3,High School,Married,Unknown,51,9.03145291191651,Blue,6,1,0,0,9.03145291191651,0.528,7.069023426578259,41,2.32,0.0,open,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9534,36.0,M,2,Uneducated,Married,60-80K,36,8.63141433550626,Blue,5,3,4,1322,8.36240897761537,1.204,7.757051142032013,41,0.952,0.236,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9149,50.0,F,1,Graduate,Single,40-60K,31,9.8193447844237,Silver,2,2,3,0,9.8193447844237,0.868,7.168579897264035,22,0.571,0.0,open,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
5231,,F,4,Unknown,Single,below 40K,40,8.54461378699223,Blue,3,2,2,1799,8.113726085970747,0.94,8.92903790648844,89,0.618,0.35,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1277,,M,4,Graduate,Married,120K and more,38,10.449178263628198,Blue,5,2,3,0,10.449178263628198,0.854,9.038008749211576,72,0.714,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5409,39.0,F,1,Graduate,Unknown,,25,7.603897968521881,Blue,4,2,3,1197,6.695798917058491,0.877,,69,0.769,0.597,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4940,61.0,M,0,High School,Single,40-60K,49,7.660114319173928,Blue,6,1,4,975,7.044905117129371,0.807,,85,0.667,0.459,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5671,58.0,F,2,Uneducated,Married,40-60K,49,8.728264161496178,Blue,3,1,3,1166,8.518991573357617,0.803,7.256297239690681,25,0.25,0.189,open,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
5346,,M,4,High School,Unknown,40-60K,32,8.897819009510757,Blue,1,2,3,1335,8.696343057044556,0.563,7.522400231387125,50,0.471,0.182,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
